@relation file_test_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
29,29,1,29,29,1,29,0,0,29,NO
261,261,1,261,261,1,261,0,0,261,NO
287,287,1,287,287,1,287,0,0,287,NO
90,90,1,90,90,1,90,0,0,90,NO
11,11,1,11,11,1,11,0,0,11,NO
23,23,1,23,23,1,23,0,0,23,NO
62,62,1,62,62,1,62,0,0,62,NO
295,295,1,295,295,1,295,0,0,295,NO
46,46,1,46,46,1,46,0,0,46,NO
59,59,1,59,59,1,59,0,0,59,NO
372,372,1,372,372,1,372,0,0,372,NO
76,76,1,76,76,1,76,0,0,76,NO
13,13,1,13,13,1,13,0,0,13,NO
61,61,1,61,61,1,61,0,0,61,NO
70,70,1,70,70,1,70,0,0,70,NO
81,81,1,81,81,1,81,0,0,81,NO
76,76,1,76,76,1,76,0,0,76,NO
434,434,1,434,434,1,434,0,0,434,NO
268,268,1,268,268,1,268,0,0,268,NO
286,286,1,286,286,1,286,0,0,286,NO
471,471,1,471,471,1,471,0,0,471,NO
61,61,1,61,61,1,61,0,0,61,NO
96,96,1,96,96,1,96,0,0,96,NO
50,50,1,50,50,1,50,0,0,50,NO
73,73,1,73,73,1,73,0,0,73,NO
193,193,1,193,193,1,193,0,0,193,NO
85,85,1,85,85,1,85,0,0,85,NO
118,118,1,118,118,1,118,0,0,118,NO
113,113,1,113,113,1,113,0,0,113,NO
117,117,1,117,117,1,117,0,0,117,NO
161,161,1,161,161,1,161,0,0,161,NO
298,298,1,298,298,1,298,0,0,298,NO
117,117,1,117,117,1,117,0,0,117,NO
102,102,1,102,102,1,102,0,0,102,NO
13,13,1,13,13,1,13,0,0,13,NO
41,41,1,41,41,1,41,0,0,41,NO
107,107,1,107,107,1,107,0,0,107,NO
73,73,1,73,73,1,73,0,0,73,NO
218,218,1,218,218,1,218,0,0,218,NO
17,17,1,17,17,1,17,0,0,17,NO
57,57,1,57,57,1,57,0,0,57,NO
144,144,1,144,144,1,144,0,0,144,NO
23,23,1,23,23,1,23,0,0,23,NO
49,49,1,49,49,1,49,0,0,49,NO
95,95,1,95,95,1,95,0,0,95,NO
21,21,1,21,21,1,21,0,0,21,NO
81,81,1,81,81,1,81,0,0,81,NO
40,40,1,40,40,1,40,0,0,40,NO
82,82,1,82,82,1,82,0,0,82,NO
96,96,1,96,96,1,96,0,0,96,NO
98,98,1,98,98,1,98,0,0,98,NO
166,166,1,166,166,1,166,0,0,166,NO
45,45,1,45,45,1,45,0,0,45,NO
44,44,1,44,44,1,44,0,0,44,NO
15,15,1,15,15,1,15,0,0,15,NO
102,102,1,102,102,1,102,0,0,102,NO
61,61,1,61,61,1,61,0,0,61,NO
188,188,1,188,188,1,188,0,0,188,NO
37,37,1,37,37,1,37,0,0,37,NO
65,65,1,65,65,1,65,0,0,65,NO
69,69,1,69,69,1,69,0,0,69,NO
65,65,1,65,65,1,65,0,0,65,NO
674,674,1,674,674,1,674,0,0,674,NO
9,9,1,9,9,1,9,0,0,9,NO
84,84,1,84,84,1,84,0,0,84,NO
113,113,1,113,113,1,113,0,0,113,NO
5,5,1,5,5,1,5,0,0,5,NO
20,20,1,20,20,1,20,0,0,20,NO
123,123,1,123,123,1,123,0,0,123,NO
166,166,1,166,166,1,166,0,0,166,NO
18,18,1,18,18,1,18,0,0,18,NO
10,10,1,10,10,1,10,0,0,10,NO
25,25,1,25,25,1,25,0,0,25,NO
15,15,1,15,15,1,15,0,0,15,NO
19,19,1,19,19,1,19,0,0,19,NO
33,33,1,33,33,1,33,0,0,33,NO
20,20,1,20,20,1,20,0,0,20,NO
8,8,1,8,8,1,8,0,0,8,NO
8,8,1,8,8,1,8,0,0,8,NO
27,27,1,27,27,1,27,0,0,27,NO
13,13,1,13,13,1,13,0,0,13,NO
25,25,1,25,25,1,25,0,0,25,NO
19,19,1,19,19,1,19,0,0,19,NO
5,5,1,5,5,1,5,0,0,5,NO
10,10,1,10,10,1,10,0,0,10,NO
1,1,1,1,1,1,1,0,0,1,NO
37,37,1,37,37,1,37,0,0,37,NO
84,84,1,84,84,1,84,0,0,84,NO
81,81,1,81,81,1,81,0,0,81,NO
162,162,1,162,162,1,162,0,0,162,NO
55,55,1,55,55,1,55,0,0,55,NO
126,126,1,126,126,1,126,0,0,126,NO
27,27,1,27,27,1,27,0,0,27,NO
30,30,1,30,30,1,30,0,0,30,NO
60,60,1,60,60,1,60,0,0,60,NO
127,133,2,130,65,1,127,3,3,66,NO
12,12,1,12,12,1,12,0,0,12,NO
4,4,1,4,4,1,4,0,0,4,NO
9,9,1,9,9,1,9,0,0,9,NO
44,44,1,44,44,1,44,0,0,44,NO
11,11,1,11,11,1,11,0,0,11,NO
47,47,1,47,47,1,47,0,0,47,NO
7,7,1,7,7,1,7,0,0,7,NO
68,68,1,68,68,1,68,0,0,68,NO
110,110,1,110,110,1,110,0,0,110,NO
240,240,1,240,240,1,240,0,0,240,NO
91,91,1,91,91,1,91,0,0,91,NO
24,24,1,24,24,1,24,0,0,24,NO
43,43,1,43,43,1,43,0,0,43,NO
49,49,1,49,49,1,49,0,0,49,NO
66,66,1,66,66,1,66,0,0,66,NO
48,48,1,48,48,1,48,0,0,48,NO
44,44,1,44,44,1,44,0,0,44,NO
36,36,1,36,36,1,36,0,0,36,NO
48,48,1,48,48,1,48,0,0,48,NO
39,39,1,39,39,1,39,0,0,39,NO
48,48,1,48,48,1,48,0,0,48,NO
35,35,1,35,35,1,35,0,0,35,NO
46,46,1,46,46,1,46,0,0,46,NO
48,48,1,48,48,1,48,0,0,48,NO
45,45,1,45,45,1,45,0,0,45,NO
73,73,1,73,73,1,73,0,0,73,NO
27,39,2,35,17.5,1,27,4,4,19,NO
30,30,1,30,30,1,30,0,0,30,NO
62,0,0,0,0,0,0,0,0,0,NO
152,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
37,37,1,37,37,1,37,0,0,37,NO
43,43,1,43,43,1,43,0,0,43,NO
265,265,1,265,265,1,265,0,0,265,NO
142,142,1,142,142,1,142,0,0,142,NO
61,61,1,61,61,1,61,0,0,61,NO
70,70,1,70,70,1,70,0,0,70,NO
82,82,1,82,82,1,82,0,0,82,NO
127,127,1,127,127,1,127,0,0,127,NO
38,38,1,38,38,1,38,0,0,38,NO
67,67,1,67,67,1,67,0,0,67,NO
111,111,1,111,111,1,111,0,0,111,NO
45,45,1,45,45,1,45,0,0,45,NO
54,54,1,54,54,1,54,0,0,54,NO
15,15,1,15,15,1,15,0,0,15,NO
284,284,1,284,284,1,284,0,0,284,NO
86,86,1,86,86,1,86,0,0,86,NO
10,10,1,10,10,1,10,0,0,10,NO
321,321,1,321,321,1,321,0,0,321,NO
10,10,1,10,10,1,10,0,0,10,NO
126,126,1,126,126,1,126,0,0,126,NO
197,197,1,197,197,1,197,0,0,197,NO
511,511,1,511,511,1,511,0,0,511,NO
112,112,1,112,112,1,112,0,0,112,NO
171,171,1,171,171,1,171,0,0,171,NO
131,131,1,131,131,1,131,0,0,131,NO
101,101,1,101,101,1,101,0,0,101,NO
249,249,1,249,249,1,249,0,0,249,NO
170,170,1,170,170,1,170,0,0,170,NO
103,103,1,103,103,1,103,0,0,103,NO
233,233,1,233,233,1,233,0,0,233,NO
186,186,1,186,186,1,186,0,0,186,NO
446,446,1,446,446,1,446,0,0,446,NO
667,667,1,667,667,1,667,0,0,667,NO
74,74,1,74,74,1,74,0,0,74,NO
134,134,1,134,134,1,134,0,0,134,NO
66,66,1,66,66,1,66,0,0,66,NO
487,487,1,487,487,1,487,0,0,487,NO
1781,1781,1,1781,1781,1,1781,0,0,1781,NO
253,253,1,253,253,1,253,0,0,253,NO
210,210,1,210,210,1,210,0,0,210,NO
557,557,1,557,557,1,557,0,0,557,NO
87,87,1,87,87,1,87,0,0,87,NO
47,47,1,47,47,1,47,0,0,47,NO
7,7,1,7,7,1,7,0,0,7,NO
21,21,1,21,21,1,21,0,0,21,NO
51,51,1,51,51,1,51,0,0,51,NO
43,43,1,43,43,1,43,0,0,43,NO
37,37,1,37,37,1,37,0,0,37,NO
35,35,1,35,35,1,35,0,0,35,NO
24,24,1,24,24,1,24,0,0,24,NO
27,27,1,27,27,1,27,0,0,27,NO
9,9,1,9,9,1,9,0,0,9,NO
11,11,1,11,11,1,11,0,0,11,NO
6,6,1,6,6,1,6,0,0,6,NO
58,58,1,58,58,1,58,0,0,58,NO
36,36,1,36,36,1,36,0,0,36,NO
357,357,1,357,357,1,357,0,0,357,NO
15,15,1,15,15,1,15,0,0,15,NO
9,9,1,9,9,1,9,0,0,9,NO
67,67,1,67,67,1,67,0,0,67,NO
105,105,1,105,105,1,105,0,0,105,NO
28,28,1,28,28,1,28,0,0,28,NO
249,249,1,249,249,1,249,0,0,249,NO
59,59,1,59,59,1,59,0,0,59,NO
71,71,1,71,71,1,71,0,0,71,NO
139,139,1,139,139,1,139,0,0,139,NO
166,166,1,166,166,1,166,0,0,166,NO
38,38,1,38,38,1,38,0,0,38,NO
25,25,1,25,25,1,25,0,0,25,NO
170,170,1,170,170,1,170,0,0,170,NO
18,18,1,18,18,1,18,0,0,18,NO
7,7,1,7,7,1,7,0,0,7,NO
62,62,1,62,62,1,62,0,0,62,NO
120,120,1,120,120,1,120,0,0,120,NO
93,93,1,93,93,1,93,0,0,93,NO
56,62,2,61,30.5,1,56,1,1,31,NO
105,239,4,183,45.75,1,105,56,32,59,NO
12,12,1,12,12,1,12,0,0,12,NO
4,4,1,4,4,1,4,0,0,4,NO
9,9,1,9,9,1,9,0,0,9,NO
44,46,2,45,22.5,1,44,1,1,23,NO
11,11,1,11,11,1,11,0,0,11,NO
47,55,2,51,25.5,1,47,4,4,27,NO
7,7,1,7,7,1,7,0,0,7,NO
68,70,2,69,34.5,1,68,1,1,35,NO
117,140,2,125,62.5,1,117,15,15,70,NO
253,316,2,278,139,1,253,38,38,158,NO
103,171,3,131,43.666667,1,103,40,30,57,NO
24,24,1,24,24,1,24,0,0,24,NO
43,43,1,43,43,1,43,0,0,43,NO
49,49,1,49,49,1,49,0,0,49,NO
66,66,1,66,66,1,66,0,0,66,NO
48,48,1,48,48,1,48,0,0,48,NO
44,44,1,44,44,1,44,0,0,44,NO
36,36,1,36,36,1,36,0,0,36,NO
48,48,1,48,48,1,48,0,0,48,NO
39,39,1,39,39,1,39,0,0,39,NO
48,48,1,48,48,1,48,0,0,48,NO
35,35,1,35,35,1,35,0,0,35,NO
46,46,1,46,46,1,46,0,0,46,NO
48,48,1,48,48,1,48,0,0,48,NO
45,45,1,45,45,1,45,0,0,45,NO
73,73,1,73,73,1,73,0,0,73,NO
26,30,2,30,15,1,26,0,0,15,NO
45,0,1,0,0,1,0,0,0,0,NO
54,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
284,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
321,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
127,0,1,0,0,1,0,0,0,0,NO
163,42,3,38,12.666667,1,36,4,2,14,NO
511,0,1,0,0,1,0,0,0,0,NO
112,0,1,0,0,1,0,0,0,0,NO
171,0,1,0,0,1,0,0,0,0,NO
131,0,1,0,0,1,0,0,0,0,NO
102,0,1,0,0,1,0,0,0,0,NO
249,0,1,0,0,1,0,0,0,0,NO
170,0,1,0,0,1,0,0,0,0,NO
103,0,1,0,0,1,0,0,0,0,NO
234,2,2,1,0.5,1,1,1,1,1,NO
186,0,1,0,0,1,0,0,0,0,NO
446,0,1,0,0,1,0,0,0,0,NO
667,14,2,7,3.5,1,7,7,7,7,NO
76,0,1,0,0,1,0,0,0,0,NO
134,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
491,0,1,0,0,1,0,0,0,0,NO
1781,0,1,0,0,1,0,0,0,0,NO
253,253,1,253,253,1,253,0,0,253,NO
210,0,1,0,0,1,0,0,0,0,NO
557,0,1,0,0,1,0,0,0,0,NO
87,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
255,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
238,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
312,0,0,0,0,0,0,0,0,0,NO
212,0,0,0,0,0,0,0,0,0,NO
305,0,0,0,0,0,0,0,0,0,NO
251,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
101,20,1,20,20,1,20,0,0,20,NO
303,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
423,19,1,3,3,1,3,16,16,19,NO
88,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
111,0,0,0,0,0,0,0,0,0,NO
99,91,2,44,22,1,44,47,45,45,NO
205,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
206,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
131,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
244,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
272,0,0,0,0,0,0,0,0,0,NO
469,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
548,4,1,2,2,1,2,2,2,4,NO
77,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
546,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
203,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
150,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
177,0,0,0,0,0,0,0,0,0,NO
245,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
214,0,0,0,0,0,0,0,0,0,NO
70,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
116,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
175,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
150,7,1,4,4,1,4,3,3,7,NO
67,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
311,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
230,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
72,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
193,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
103,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
470,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
566,21,1,11,11,1,11,10,10,21,NO
136,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
216,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
52,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
123,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
218,0,0,0,0,0,0,0,0,0,NO
202,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
26,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
673,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
262,0,0,0,0,0,0,0,0,0,NO
297,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
193,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
47,0,0,0,0,0,0,0,0,0,NO
28,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
56,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
78,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
46,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
146,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
63,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
100,0,0,0,0,0,0,0,0,0,NO
45,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
442,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
114,0,0,0,0,0,0,0,0,0,NO
121,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
