"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","13","2","1","2","2.0","1","2","0","0","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","13","13","1","13","13.0","1","13","0","0","13","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","20","2","1","1","1.0","1","1","1","1","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UnallowedSchemaException.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","30","35","2","13","6.5","1","10","22","22","17","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirAttrDAO.java","10","12","1","6","6.0","1","6","6","6","12","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","12","19","2","6","3.0","1","5","13","7","9","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","10","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","46","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","15","1","1","1","1.0","1","1","0","0","1","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","15","8","1","8","8.0","1","8","0","0","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","15","8","1","8","8.0","1","8","0","0","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","157","116","3","84","28.0","1","39","32","20","38","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AccountPolicy.java","8","5","2","3","1.5","1","2","2","2","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","32","36","2","36","18.0","1","32","0","0","18","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","9","7","1","7","7.0","1","7","0","0","7","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","11","9","1","9","9.0","1","9","0","0","9","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","14","11","1","11","11.0","1","11","0","0","11","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","29","36","2","29","14.5","1","29","7","7","18","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","7","5","1","5","5.0","1","5","0","0","5","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","7","6","1","3","3.0","1","3","3","3","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","29","1","1","1","1.0","1","1","0","0","1","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","5","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","6","9","2","7","3.5","1","5","2","2","4","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","10","18","2","13","6.5","1","9","5","5","9","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","4","4","2","4","2.0","1","2","0","0","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","30","34","1","17","17.0","1","17","17","17","34","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PasswordPolicy.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","10","9","1","5","5.0","1","5","4","4","9","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","23","4","1","2","2.0","1","2","2","2","4","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PushPolicy.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","12","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","7","7","2","7","3.5","1","5","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportletConfInstance.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","11","3","2","3","1.5","1","2","0","0","1","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","10","2","1","2","2.0","1","2","0","0","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/SyncPolicy.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirAttr.java","7","6","1","3","3.0","1","3","3","3","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADerAttr.java","4","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java","4","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java","4","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java","9","6","1","6","6.0","1","6","0","0","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java","6","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java","6","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java","4","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AVirAttr.java","4","3","1","3","3.0","1","3","0","0","3","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java","13","19","3","17","5.666666666666667","1","13","2","2","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","14","7","1","1","1.0","1","1","6","6","7","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","8","2","1","0","0.0","1","0","2","2","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","14","8","1","4","4.0","1","4","4","4","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerAttr.java","10","8","1","1","1.0","1","1","7","7","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","15","8","1","1","1.0","1","1","7","7","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","8","2","1","0","0.0","1","0","2","2","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirAttr.java","10","8","1","1","1.0","1","1","7","7","8","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","41","48","2","27","13.5","1","24","21","21","24","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java","14","12","1","12","12.0","1","12","0","0","12","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java","50","33","2","32","16.0","1","31","1","1","16","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java","14","12","1","12","12.0","1","12","0","0","12","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java","22","12","1","12","12.0","1","12","0","0","12","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java","18","18","1","18","18.0","1","18","0","0","18","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyFilter.java","11","10","1","10","10.0","1","10","0","0","10","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplate.java","12","11","1","11","11.0","1","11","0","0","11","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","27","28","1","14","14.0","1","14","14","14","28","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","22","20","2","10","5.0","1","8","10","8","10","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","7","10","1","6","6.0","1","6","4","4","10","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","14","14","1","7","7.0","1","7","7","7","14","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java","7","5","1","5","5.0","1","5","0","0","5","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerAttr.java","8","6","1","1","1.0","1","1","5","5","6","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java","4","2","1","2","2.0","1","2","0","0","2","NO"
"25","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynMembership.java","4","2","1","2","2.0","1","2","0","0","2","NO"
